Index,Value
2215,4257.305937149724
2216,5758.381916118962
2217,5079.116369060781
2218,4832.633958845211
2219,4323.908263071813
2220,4831.570710402325
2221,4940.183821179165
2222,5476.275294100819
2223,5685.850542154143
2224,6005.135454339709
2225,6443.506501421157
2226,5969.543705129141
2227,4928.551523812116
2228,3472.2122481240544
2229,2762.0306561838242
2230,2553.1061629778424
2231,2513.2220441739296
2232,1741.6957101334538
2233,1315.9455934401872
2234,917.4460526360485
2235,581.028551093513
2236,503.0547788654082
2237,395.96616783326726
2238,636.2274208003387
2239,613.0736129260652
2240,603.2916418468549
2241,1107.3519331962016
2242,1140.2202535274746
2243,1104.0185217584676
2244,1808.1807960075157
2245,2570.6880952774286
2246,3329.983495012742
2247,3587.140728070314
2248,4621.774184993263
2249,4873.583948733069
2250,5287.08820614948
2251,5146.651370318002
2252,4925.156113249108
2253,4901.079833435936
2254,4816.734103870573
2255,4145.886084835491
2256,3556.7145594677913
2257,2882.218685007861
2258,3023.4253331027585
2259,3223.831589101031
2260,2678.4265533091816
2261,1451.4729684699475
2262,890.4629669121797
2263,662.2658592499814
2264,601.4319897734196
2265,482.3742074386722
2266,545.665317699248
2267,904.2290818572073
2268,1257.3298525960543
2269,2168.5015412925245
2270,2739.0074443347603
2271,3316.7145482094465
2272,3626.7716600891995
2273,4378.707307662815
2274,4336.39206454913
2275,4387.348947527675
2276,4280.633177641166
2277,4259.899027068037
2278,4063.704384697913
2279,3511.319171848017
2280,2632.617819181479
2281,2322.4272401328035
2282,2064.034545671213
2283,1747.7335551359847
2284,1042.7548378313732
2285,540.4806184807642
2286,416.0853348154428
2287,347.67642022531305
2288,368.26873790966795
2289,770.6294543807259
2290,2648.2789124056735
2291,2600.186786440236
2292,5102.691372928823
2293,5139.94985226469
2294,5846.624761001229
2295,4878.790722388445
2296,4278.0107109164255
2297,3730.6281783417166
2298,3715.6622583544067
2299,3791.146624575491
2300,3823.599319816516
2301,3652.291746746448
2302,3853.816894594177
2303,3874.61361610362
2304,3716.963864989032
2305,3854.124427682063
2306,3737.0097579270046
2307,3869.8219133959096
2308,4200.093862939447
2309,4170.445549110133
2310,4475.88458859818
2311,4505.401104324795
2312,4942.004068131687
2313,4826.176854781852
2314,4147.198941219018
2315,3359.264099146078
2316,3564.125885742817
2317,3210.5400467687887
2318,3628.530328884345
2319,1688.5902134502965
2320,1561.464672189893
2321,1693.9369245800328
2322,1608.261706269624
2323,1431.9353184213533
2324,1813.4726245253476
2325,1712.6716346095266
2326,1390.318563051334
2327,1097.1896795936416
2328,1320.0544492446277
2329,1161.3010382962366
2330,400.1133728428911
2331,484.360235048305
2332,416.8437125214691
2333,436.88676801484087
2334,820.1499635238931
2335,2680.742114297048
2336,5586.856278469385
2337,4902.951697569375
2338,4610.297352377292
2339,4367.758130575145
2340,4021.0689500033154
2341,3986.301699448628
2342,4074.493836357439
2343,4224.408532885166
2344,4927.946111509529
2345,5568.857722401351
2346,6379.183703979807
2347,5926.340491901686
2348,4445.950926619668
2349,2856.3963980817725
2350,2533.1757242895496
2351,1911.9092461267464
2352,1532.8490934525712
2353,615.8602171065702
2354,454.2716581407046
2355,418.2671683381653
2356,276.15981022476467
2357,358.96255404299944
2358,825.6995046458026
2359,2562.1148300123364
2360,5650.359658694772
2361,5392.791178397143
2362,4625.112626469043
2363,4262.0040869602735
2364,3731.3183051831306
2365,3802.070264981603
2366,3984.4685348743255
2367,3620.130403304459
2368,4528.460225433138
2369,5068.509310837384
2370,6681.220051974872
2371,5885.466273231748
2372,4307.954826667637
2373,2429.700983784835
2374,2646.0163425581018
2375,2357.8158124426827
2376,1515.616694785829
2377,897.3397114403871
2378,940.5843318977485
2379,548.485725246727
2380,558.6910335397482
2381,389.25809644400283
2382,192.08818598921826
2383,249.01756858367304
2384,853.7977213203994
2385,2784.1895098475097
2386,5027.071289048544
2387,5331.0501689289495
2388,5195.544983191558
2389,5541.010237756488
2390,4956.550824474746
2391,5304.287261837697
2392,4002.590830433221
2393,4369.314884702937
2394,3971.8140297548744
2395,4357.089199013373
2396,4608.003933843429
2397,4574.0071432713885
2398,4932.415215737003
2399,4889.386932672763
2400,4687.62166433016
2401,5133.928449031025
2402,5844.167878587946
2403,5735.738928548413
2404,6669.37003360391
2405,6190.084478066807
2406,6208.264997293733
2407,4438.625948433092
2408,4477.734940345087
2409,4573.517836232888
2410,2680.937172616527
2411,3298.3378809720734
2412,2904.4249538751583
2413,2271.454546473246
2414,2395.579184829104
2415,2710.0408968389374
2416,2724.0753321999127
2417,2636.015800704453
2418,2413.031675852306
2419,2439.00995848034
2420,1260.2101811651482
2421,1250.8067905169928
2422,776.0692704284872
2423,709.7130133784518
2424,517.4407500836459
2425,445.8432619276929
2426,367.5061736278807
2427,293.24535495664185
2428,471.9512480719907
2429,805.8133498314577
2430,2781.8327763010234
2431,4196.882610058779
2432,6176.336135669133
2433,5720.17549739317
2434,5252.171056449013
2435,4986.826626558864
2436,5219.737242825824
2437,5599.624743371481
2438,5532.455179241774
2439,5823.714080022608
2440,6025.80268637397
2441,6573.976716675389
2442,5889.027393147493
2443,4862.323285579363
2444,3565.81548707558
2445,2773.2572819008406
2446,2799.153995895171
2447,2590.8216617000694
2448,1966.8230717349604
2449,1190.0532202687425
2450,853.5575731139422
2451,684.9938442359677
2452,409.11972497975506
2453,16.317136911258086
2454,623.9249610402129
2455,1210.7856059819512
2456,1783.8177365097683
2457,2467.333617652746
2458,3240.2102909929185
2459,3930.781152882016
2460,4421.7683600760465
2461,4744.947081571888
2462,4821.116726905756
2463,4614.167869295998
2464,4667.174209124519
2465,4584.059335872127
2466,4717.109924829316
2467,4118.79644904148
2468,3373.3917997210547
2469,3101.0581686112764
2470,3181.8419202446453
2471,3435.3419960894607
2472,2044.147234481937
2473,1202.7016111482096
2474,987.7652666911887
2475,583.9353222345835
2476,444.21860052090716
2477,559.0379875787455
2478,498.7677634422899
2479,947.228104364047
2480,1041.1080379497457
2481,1657.6895848121812
2482,2711.7817859679185
2483,3249.7615391564013
2484,3626.8606409429062
2485,4166.330327368917
2486,3996.0845824738612
2487,4271.827353906892
2488,4181.531147403255
2489,4050.697255495658
2490,4312.419513434134
2491,3452.688665024692
2492,3260.332396182463
2493,2706.223872408017
2494,2193.7745137339857
2495,2205.7801470910526
2496,1966.469267330859
2497,1185.7306694012655
2498,490.1003012504888
2499,597.6054954987103
2500,421.9292646051295
2501,411.90875349149394
2502,891.4534307380028
2503,2562.389939809719
2504,4795.631688303972
2505,5392.487575254015
2506,4912.335882893674
2507,4280.417797350913
2508,3860.7385042504197
2509,4006.840634579488
2510,4116.249806515206
2511,3993.9880805407215
2512,4337.35760864086
2513,4661.785685799305
2514,5326.387988805894
2515,5092.292650801658
2516,3386.1046741164196
2517,2670.4274641540724
2518,2232.4833619200826
2519,1936.5792660281306
2520,1232.1615776661858
2521,800.6161376605487
2522,511.5325062281504
2523,346.6590907944582
2524,309.037623263909
2525,390.49030119071745
2526,862.6877853490458
2527,2623.909902568506
2528,5166.665505675233
2529,5176.754496373095
2530,5377.789471090083
2531,4468.687045783707
2532,3367.8440300131924
2533,4139.776186753083
2534,4119.9923366583935
2535,4057.396370812197
2536,4549.150666111951
2537,5413.222337334847
2538,6256.005914211187
2539,5959.847250926945
2540,4454.0272691919945
2541,3149.2433708726326
2542,2782.493137541213
2543,2411.269392444882
2544,2396.6209812427774
2545,1048.760471299662
2546,631.1301774230924
2547,486.8639710374956
2548,338.3092921309476
2549,407.5896462140241
2550,376.986149779804
2551,876.8583581321996
2552,880.3847953719122
2553,2683.316689162639
2554,2668.9079107034804
2555,5225.731916799508
2556,5890.966856712683
2557,5592.996175724954
2558,4769.331214026464
2559,4311.10265119157
2560,4378.006019686297
2561,4634.289024645329
2562,4725.694852562855
2563,5058.176214496523
2564,5590.8423766567075
2565,6538.425568191617
2566,6127.071133742992
2567,4413.347440976256
2568,2459.7567957337837
2569,3001.379080877939
2570,2781.494867997669
2571,2223.2078194231067
2572,2288.390390481303
2573,1579.3297303168652
2574,1521.2022483679807
2575,1179.3018882243944
2576,428.29653220045
2577,442.109482397188
2578,333.32901448908905
2579,367.19724301462435
2580,832.7468144403625
2581,2796.1235464462075
2582,5334.146962087225
2583,6404.176992520002
2584,5838.410879946846
2585,5172.3761412284275
2586,4702.229700796702
2587,4714.526303116576
2588,4893.729210327305
2589,4977.380198112136
2590,5271.96146666573
2591,5730.189688041359
2592,6672.112237486439
2593,6109.110647975122
2594,4537.200297145527
2595,3423.2277102903927
2596,2969.41175021852
2597,3139.4762913107907
2598,2139.123358061689
2599,1234.6630765859295
2600,697.709807704527
2601,424.1890796477474
2602,361.8469130920528
2603,398.1078680906636
2604,807.3624777455444
2605,2668.3753977477163
2606,5677.586070655494
2607,6449.179452041719
2608,5831.776823503164
2609,5134.595306240198
2610,4325.586116118029
2611,5125.257166204465
2612,5168.258733826252
2613,5124.68348540988
2614,4937.709654811346
2615,5801.024982910901
2616,6537.308426112883
2617,5700.385193987646
2618,4148.653025695718
2619,3350.918789144492
2620,2890.8503205508823
2621,2950.8951663041757
2622,2731.880670303055
2623,1594.9611726678547
2624,1265.6691610317887
2625,973.1264959792969
2626,659.5387852183449
2627,391.9604075896217
2628,438.4794408932751
2629,709.2094084476772
2630,1156.0452561196507
2631,1860.8168559617277
2632,3063.2261424028684
2633,3107.154971868109
2634,3199.131228516309
2635,3879.1241397784856
2636,3858.421838082738
2637,4387.690934753923
2638,4285.064046255696
2639,4775.351739568863
2640,4706.176737074235
2641,4690.865904946397
2642,4612.626844525647
2643,5169.758613276042
2644,4950.006733848452
2645,4599.520060549094
2646,4449.368872846311
2647,4952.761336785986
2648,4855.231253374844
2649,5041.986950559109
2650,4963.08051018295
2651,4962.159840170113
2652,4825.87036338311
2653,4676.896061673898
2654,4541.513142241283
2655,3494.8341272041966
2656,3234.7146416984833
2657,3540.439269721426
2658,3392.377924535691
2659,3631.9661001312265
2660,3060.5804519640265
2661,2382.508773382614
2662,2226.2329640134435
2663,2319.2191509267677
2664,1469.7075035030564
2665,1425.031969315816
2666,1467.3399913584665
2667,915.3573434555578
2668,881.2173862116194
2669,885.5589809004052
2670,657.3564745048554
2671,452.485057474669
2672,596.7129720533887
2673,619.7364611075152
2674,991.7813760885502
2675,1220.8237610924352
2676,1891.338650682758
2677,2882.307182656736
2678,3356.6886776118595
2679,3782.3811730823627
2680,4004.6230194587592
2681,4143.228990191452
2682,4123.082460578924
2683,4064.1891861930194
2684,4174.429269212412
2685,3658.604836201559
2686,3392.904172907514
2687,2780.476041286525
2688,2778.5529337505213
2689,2898.8950095260498
2690,1952.789868311211
2691,1259.6682910045151
2692,670.5310539316906
2693,358.5330916698187
2694,307.430564499286
2695,458.261769491938
2696,856.5441173636285
2697,2852.914917907702
2698,5481.13809757037
2699,6025.573200032454
2700,5440.670840900256
2701,4923.546085924968
2702,4088.066559730759
2703,4344.570902654748
2704,4598.981627910275
2705,4606.46216708794
2706,4652.959006612821
2707,4583.544951237098
2708,4607.455198536911
2709,4902.761637506133
2710,4992.554668104829
2711,5337.665972518987
2712,4205.616270034458
2713,2803.191236833059
2714,2520.289466166865
2715,2222.528361304525
2716,1393.1157125421828
2717,858.3901966748797
2718,579.6630544376941
2719,335.3948395420527
2720,317.85247419505384
2721,346.94501921991974
2722,973.891671523465
2723,2577.545768732395
2724,5316.432545872973
2725,6231.5929279454895
2726,5720.909912430229
2727,5131.328961671562
2728,4454.5059712323255
2729,4360.145165839416
2730,4662.296001203766
2731,4486.683555866253
2732,5120.629673582917
2733,5482.370661172553
2734,6628.0186107183745
2735,6140.777269879507
2736,4259.891120988142
2737,3318.290982910918
2738,2633.471889190829
2739,2486.792015246209
2740,1819.3695980980892
2741,1143.5793278139708
2742,698.6181586502186
2743,431.34791297350216
2744,407.111735995709
2745,353.6441285484534
2746,331.8505260591323
2747,393.9079886771442
2748,376.3432187624952
2749,914.7987154630792
2750,888.4373250495474
2751,2652.0047390203204
2752,2637.029490058499
2753,5605.4877675873695
2754,6468.965680250571
2755,6300.292908096503
2756,5842.335198681438
2757,5732.079953811512
2758,5095.8371045711565
2759,5032.276700582275
2760,4373.117561621405
2761,4529.900209981876
2762,4872.07647074249
2763,4792.853331990054
2764,4985.019923113161
2765,5057.714615137937
2766,6444.895485101161
2767,6305.401041186783
2768,4696.049611921791
2769,3389.111377540705
2770,2647.818939227183
2771,2446.20202527621
2772,1590.878698686954
2773,1389.839868048058
2774,617.426946917256
2775,129.763386497405
2776,334.626408941592
2777,510.6323960613157
2778,875.930134068092
2779,2809.5046598544495
2780,5580.2212878844775
2781,6336.25308901125
2782,5843.964259309574
2783,4817.963484398699
2784,4888.75450951302
2785,4377.411845739184
2786,4436.064900881419
2787,4754.088267018693
2788,4787.2550008566795
2789,5015.9910653616225
2790,5158.055074965291
2791,5420.317248691362
2792,6851.488425541591
2793,6417.16300490985
2794,5049.729727641302
2795,3722.82342689167
2796,2958.324601633609
2797,3112.756176295507
2798,2478.177530242077
2799,1561.6942625729266
2800,1477.4120001117608
2801,651.532368363471
2802,456.18421650767414
2803,293.5238041110787
2804,323.93399083571023
2805,823.6536537591178
2806,2577.1033122043978
2807,5648.350617232052
2808,6627.086160957954
2809,5867.271085903982
2810,5278.625175806637
2811,4650.655840896205
2812,4983.344988795305
2813,5428.012861192748
2814,5339.081619710063
2815,5628.967771027246
2816,5114.437557919235
2817,5595.458566693582
2818,5279.809055809508
2819,4868.0341455569
2820,3558.3478688473906
2821,2997.6799763295735
2822,3104.236515438875
2823,2889.2321273579464
2824,1812.0705629467602
2825,1431.3361910246042
2826,876.3964651165309
2827,646.6357273411628
2828,440.12959786943765
2829,495.8322339131978
2830,731.8211127914018
2831,1375.7256389813601
2832,1874.1895982984222
2833,2872.128727413424
2834,3711.48578112649
2835,4091.245110604069
2836,4481.603351953788
2837,4969.895125100902
2838,4959.167082686869
2839,4913.089770898569
2840,4905.001985006084
2841,4987.326811748214
2842,4426.234980526756
2843,3969.236319714838
2844,3165.1778788583783
2845,3307.94814204213
2846,3232.014883612943
2847,2628.188877011661
2848,1846.4674577884634
2849,1373.2364403350246
2850,964.7446531040181
2851,678.0884752663175
2852,472.658297782825
2853,617.7601271866308
2854,642.6702635365525
2855,978.7516048724542
2856,1189.0234475983982
2857,1769.0241666043544
2858,2711.790031871493
2859,3322.785691676243
2860,3735.19022938316
2861,4138.9592004507285
2862,4406.470249456436
2863,4313.172414842935
2864,4305.351020230622
2865,4289.753838163742
2866,3731.84603689524
2867,3684.395547353799
2868,3031.6440244719442
2869,2707.369940276981
2870,2429.950758930461
2871,1809.894545431648
2872,1192.0358623308657
2873,613.8362490796407
2874,432.19333430234303
2875,261.12154802016425
2876,386.25928034611013
2877,846.061100931364
2878,3053.1523544233455
2879,5364.783158993403
2880,5513.76027283514
2881,5293.458830005705
2882,4685.001489626048
2883,4152.75285398105
2884,4288.20191414091
2885,4493.990565542728
2886,4648.447598835291
2887,4935.378479459947
2888,5639.563233654815
2889,5927.877774902783
2890,5989.950387025847
2891,4229.967665182366
2892,2850.480575363197
2893,2453.4772761501135
2894,2208.046221258658
2895,1339.7852852004364
2896,810.4976127016893
2897,508.2795930571106
2898,364.31526542299673
2899,337.95929162266475
2900,400.8600280682248
2901,837.69420787715
2902,2764.276027339691
2903,5407.67966522622
2904,6228.438112658148
2905,5503.574035874205
2906,5272.038154194857
2907,4524.65905199937
2908,4478.197560154749
2909,4671.710619680095
2910,4614.358396699779
2911,5153.20851720322
2912,5704.487371008986
2913,6046.695206803574
2914,6085.253869637936
2915,4611.0699107261335
2916,3239.392431222717
2917,2803.9284400373035
2918,2862.051240345501
2919,2446.120873101408
2920,973.4585433656755
2921,613.1837540201625
2922,361.0883728204819
2923,229.69399887382107
2924,381.8711585689722
2925,353.8128459074278
2926,904.5418843766001
2927,884.3869957857237
2928,2759.9145767423315
2929,2690.358496195576
2930,5650.468667461756
2931,6443.338138777167
2932,6495.0732120540615
2933,5708.896720510652
2934,4989.253957202224
2935,4384.564385362849
2936,4632.360911469781
2937,5007.103308218562
2938,5065.373778337945
2939,5193.1896278908935
2940,5793.509279364917
2941,6632.240598115481
2942,6287.885976331734
2943,4581.065698275072
2944,3376.8768812555927
2945,3029.657423586503
2946,2837.790188986287
2947,2113.4735848857517
2948,1101.251805207984
2949,598.4149520445515
2950,486.8408719233101
2951,322.9031254943213
2952,365.0488105852875
2953,893.9765264176003
2954,2658.221473599637
2955,5751.958149394635
2956,6688.673726362101
2957,5960.271180513099
2958,5503.252340804356
2959,4460.115590437611
2960,4739.173950109481
2961,5162.27391164226
2962,5091.1898292133355
2963,5557.70411369392
2964,5865.697091155566
2965,6929.501960641431
2966,6291.62159147786
2967,4929.689788620825
2968,3807.0601036341336
2969,2929.4679538967275
2970,2025.7193381863608
2971,2276.8144333230093
2972,1363.556330329435
2973,1348.400571015402
2974,667.1024673184495
2975,745.6932755762554
2976,395.32224608228654
2977,407.01549933905125
2978,846.6442021190297
2979,2605.5816243779204
2980,5682.7347906661635
2981,6400.696770392854
2982,6023.313377489909
2983,5269.899666277827
2984,4586.2928686097675
2985,5156.328829136202
2986,5171.856992080771
2987,4983.601499827767
2988,5647.630206916331
2989,5815.0005603000545
2990,6753.8933273096145
2991,5943.102973699944
2992,5064.1831037215225
2993,3104.207422058143
2994,2921.750110636657
2995,2722.2991374305043
2996,2302.807587731584
2997,1858.2355647037086
2998,1255.10097828449
2999,759.0367040176077
3000,621.4002399524416
3001,397.01687443335703
3002,324.1463328090294
3003,686.727988362993
3004,1336.2172723252224
3005,1686.4790441824457
3006,3080.8039189426295
3007,3044.81760483792
3008,3394.5237852754676
3009,3547.702857881766
3010,4072.9876495962158
3011,4670.627955784018
3012,4902.130092826717
3013,4916.307631870336
3014,5041.563215947232
3015,5042.095133434195
3016,4972.413678102431
3017,4890.758117340892
3018,4379.762535647445
3019,3560.4531870254054
3020,3230.9280589172536
3021,3297.552900609871
3022,3895.8362685491443
3023,1927.8634360892013
3024,1351.7804532652153
3025,972.1597506244851
3026,604.0778164974065
3027,491.7691341888304
3028,511.96844299394013
3029,409.92980392829134
3030,888.9340051900008
3031,972.4155822488069
3032,1334.8088926593202
3033,2942.6734571578777
3034,3166.895439107102
3035,3774.2516673035216
3036,4393.488132009694
3037,4502.598816390403
3038,4840.205692883995
3039,4529.036336514771
3040,4623.800727282505
3041,4464.141984418783
3042,3924.7119988189174
3043,3417.035776574972
3044,2632.820372174133
3045,2439.9344529620553
3046,1616.7748654391219
3047,1048.4374040672749
3048,575.1424895396782
3049,619.6350387832414
3050,416.2857916862263
3051,364.4149016358075
3052,808.3529729596285
3053,2835.8199965063814
3054,5278.174171330096
3055,5579.988848859066
3056,4860.270993667527
3057,4482.958521382376
3058,4398.846192335068
3059,4380.354694846388
3060,4457.409952793101
3061,3730.1179379084733
3062,3728.761373600941
3063,4028.9644366090556
3064,4031.920684753305
3065,4226.320087535502
3066,4159.361394031345
3067,4571.038181321066
3068,4519.382035615748
3069,4561.266028447398
3070,4647.102814036919
3071,4652.014298624984
3072,5253.853267066399
3073,5219.633672925235
3074,5605.927756395111
3075,5623.790562598533
3076,5376.40762806696
3077,5193.760300787479
3078,3953.8165213701523
3079,3939.8139642815063
3080,2409.276729075252
3081,2594.1061284694642
3082,2326.130655220111
3083,2359.8157167149247
3084,1963.6064081678737
3085,1883.5270645000865
3086,1557.7986866736558
3087,1506.6434890227906
3088,800.5379425152516
3089,418.49352816342974
3090,382.3580283112328
3091,217.56582235943117
3092,145.10169015461048
3093,172.61690285052475
3094,182.3142023871048
3095,719.6144427272252
3096,739.8477936352895
3097,2625.0718694314437
3098,2561.949935881743
3099,5092.505451832336
3100,5055.069307846419
3101,5378.193093426358
3102,5272.649113012508
3103,4915.420919876088
3104,4359.987699607803
3105,4452.993063744568
3106,4073.0813643839983
3107,4022.7023322000828
3108,4062.780532617012
3109,3919.532115607041
3110,3922.354285651675
3111,4321.10256371607
3112,4309.882747894145
3113,4618.958218027531
3114,5696.769510417116
3115,6494.071721451393
3116,5823.969173893098
3117,4484.597983520762
3118,3165.5237699980385
3119,2719.3185930116583
3120,2662.2717510565
3121,2131.31962742967
3122,1065.468512445474
3123,649.8246839054146
3124,398.98772947723137
3125,277.366322062642
3126,367.35912378583845
3127,886.0941899783361
3128,2791.1243399851687
3129,5843.932413320274
3130,6689.690167057751
3131,5921.773425927704
3132,5227.8104193436775
3133,4477.211964813345
3134,4665.391755135032
3135,4724.076240180436
3136,4900.428408449594
3137,5175.668307280252
3138,5699.6965205103825
3139,6512.55175791702
3140,6132.5234696088455
3141,4484.453364361558
3142,3203.3748029429544
3143,2901.8623829378043
3144,2565.0518302220694
3145,1544.888074250735
3146,1174.1803182443755
3147,566.959111909376
3148,413.4130168429589
3149,306.55894741436884
3150,356.26802337486146
3151,875.8774731549813
3152,2770.4807124089866
3153,5781.232270596798
3154,6468.00524605782
3155,4714.465908743669
3156,5281.613270372469
3157,4774.6919022408465
3158,4568.242892372815
3159,4718.85092817069
3160,5069.477328146346
3161,5390.30244681175
3162,5933.939764021756
3163,6854.5492887919045
3164,5844.208672268556
3165,4731.833630474097
3166,2445.329899333902
3167,2614.5880467300954
3168,2487.208269697227
3169,2345.4457820068983
3170,2248.676171729099
3171,2135.2666500072373
3172,2010.3961738911494
3173,1067.4800774844832
3174,772.1281535066877
3175,950.2163621063486
3176,769.1753767786565
3177,748.928213773481
3178,777.4429345310916
3179,651.2602844344009
3180,607.2221573315865
3181,633.1858292430351
3182,437.7184740267256
3183,440.6114402893232
3184,406.76146656011076
3185,406.5205971213268
3186,649.5404609713552
3187,689.1042755904136
3188,2524.3717846517216
3189,2551.7889496877506
3190,5218.178728924813
3191,5154.513278248991
3192,5755.890874064054
3193,5751.025355012411
3194,5008.610585124094
3195,4605.639275702139
3196,4182.886310580468
3197,4502.198159498091
3198,5046.478897369801
3199,4667.732717808201
3200,5428.517032821442
3201,5955.616575551251
3202,6217.528800136546
3203,5992.095331382954
3204,4927.942932022173
3205,3452.0984709447343
3206,3001.3660913523786
3207,2946.4708383701663
3208,2487.1138316711304
3209,1683.6492998257347
3210,1763.0661376756138
3211,1528.3157014297658
3212,1485.4099552383675
3213,497.75066036768055
3214,697.932493704855
3215,510.28311991950886
3216,555.4818695040079
3217,558.0355721515109
3218,393.23220220509256
3219,453.50877757921484
3220,450.62725167787454
3221,441.95092476749846
3222,484.0789084573119
3223,648.7180546128011
3224,671.2313966350956
3225,687.7071402222076
3226,1213.212672787578
3227,1254.619995572859
3228,1259.330186206247
3229,1537.3041562892633
3230,1643.9624237769965
3231,1646.2869717925823
3232,1512.3331155732867
3233,2653.0033747110733
3234,2620.776887641807
3235,2530.9509437373877
3236,2671.209688790557
3237,3599.280084656338
3238,3532.8904805983016
3239,3532.8143197325207
3240,4000.9843523835198
3241,4080.6452475379956
3242,4562.51420769989
3243,4863.271756319174
3244,4916.921495468197
3245,4698.041103915056
3246,4664.863918288767
3247,4919.986379978291
3248,4984.8045304283405
3249,4843.753931649231
3250,4876.100102929327
3251,5076.867301702912
3252,4957.003921692407
3253,4616.476885010707
3254,3689.8024837018284
3255,4227.295610977298
3256,3795.8450315190817
3257,3032.115981101594
3258,2694.9903379040766
3259,3219.7694872873576
3260,3224.268005845686
3261,2554.5260684159994
3262,3492.3641064579615
3263,3039.5080021425847
3264,2826.9023453995173
3265,4042.4638710737177
3266,2795.8854596476417
3267,2889.165557422092
3268,2521.0290357028352
3269,1635.038744226015
3270,1604.0977747418488
3271,889.2011360569569
3272,913.4036457707225
3273,661.9740683054579
3274,651.5161287614237
3275,646.2991955540527
3276,344.2807582827106
3277,359.1484700373104
3278,401.82453066435056
3279,399.65701920386
3280,501.6017701125067
3281,929.1374236795185
3282,736.6938119703257
3283,1887.769646940489
3284,2818.681448084236
3285,3607.046920876982
3286,3706.6006311061333
3287,4103.787120711725
3288,4309.444909192418
3289,4242.310299251096
3290,4493.3420243551345
3291,4531.368320295495
3292,3834.3452227647717
3293,3402.983258449602
3294,2817.9385037369707
3295,2363.6562568853897
3296,2490.363672995014
3297,1655.21865512589
3298,1275.4480952491574
3299,616.6442957070202
3300,432.49889229120953
3301,281.498342299469
3302,294.13317617952174
3303,848.7287359354018
3304,2603.756623215224
3305,5441.663111844286
3306,6123.380468074379
3307,5588.647031965559
3308,4800.945262106846
3309,4095.0167774009983
3310,4391.872955529457
3311,4817.970979154762
3312,4942.849969262489
3313,5111.618248122559
3314,5530.997994532188
3315,6548.430133078048
3316,6170.478282515913
3317,4488.513581253818
3318,3193.3759223578286
3319,2875.591822074239
3320,2565.3656052750885
3321,1842.809172620122
3322,1039.4741431081784
3323,507.8092199512318
3324,290.268422210801
3325,289.2007412721368
3326,112.68293236215531
3327,833.2266942076179
3328,858.4395396942238
3329,2755.393549534329
3330,2713.72962542751
3331,2766.829984485187
3332,5293.25557268164
3333,5103.906501938549
3334,6584.723379024909
3335,6574.879024483662
3336,5254.7874080215015
3337,5506.634021653648
3338,5044.69533140335
3339,4944.951001021382
3340,5084.212808796272
3341,4264.377882669417
3342,4367.001887951961
3343,4662.1062355609565
3344,4969.437205411982
3345,4888.346637780163
3346,5267.657876811799
3347,5765.829028272773
3348,6675.78858378324
3349,6250.524626633565
3350,4705.492770955021
3351,3434.6368150156804
3352,2890.9114737733303
3353,2931.7811016706005
3354,2489.9814449926066
3355,1016.1516632331474
3356,649.1306065403336
3357,358.57080917531016
3358,386.839897011531
3359,385.53717250940906
3360,898.9262837004153
3361,2695.5530569796488
3362,5586.535197246886
3363,6461.939480712251
3364,5808.5366310051895
3365,5073.316830989953
3366,4471.568466651211
3367,4752.8410130056845
3368,4859.828402916121
3369,4923.337517374985
3370,5215.136278296662
3371,5800.165805067735
3372,6641.943817084261
3373,6249.719108438133
3374,4625.150460348995
3375,3406.893731564634
3376,2902.236123763202
3377,2790.427248592638
3378,2051.023852791226
3379,1517.5682825560245
3380,655.4827705628741
3381,435.96601878454027
3382,355.5531893074703
3383,369.7535306538511
3384,857.3736712842017
3385,2854.434763048219
3386,5686.683383387831
3387,6689.37006098231
3388,5972.190709879502
3389,5236.7564067788735
3390,4569.772384463065
3391,4972.848569632439
3392,5204.891059274651
3393,5109.607107418422
3394,5339.701524576809
3395,5867.794662308322
3396,6553.102825788086
3397,5689.660831444828
3398,4554.841387192811
3399,3582.017653534904
3400,3222.068681271149
3401,3080.4110042294587
3402,2700.226146341824
3403,1534.6695508654973
3404,813.3522355945913
3405,491.8017740490268
3406,444.84111660164194
3407,391.6907297179383
3408,748.4894974148776
3409,703.4929006129122
3410,2528.579985385254
3411,2537.5194416052295
3412,5146.670096443474
3413,5353.790400313373
3414,5649.744630067196
3415,5669.233801408593
3416,4800.367734055523
3417,4691.105257046128
3418,5055.975203500663
3419,4907.477573478712
3420,5424.87400382221
3421,5678.096016604686
3422,6142.02891587552
3423,6601.957995835058
3424,6045.439819022731
3425,5282.211491866041
3426,3618.9757260911856
3427,3172.436728663277
3428,3027.7293308527196
3429,2476.483851457012
3430,1919.9204868469442
3431,1362.3702408001154
3432,827.4506403350573
3433,645.4273024952677
3434,453.4742704706229
3435,517.0291974892331
3436,646.1190875825437
3437,1189.2693201625932
3438,1922.3278842629325
3439,2874.004476935505
3440,3790.3478839459353
3441,4234.550782376912
3442,4733.6919225707425
3443,5057.520418358543
3444,5048.671260765556
3445,4963.650212087247
3446,4876.223805189818
3447,4969.872838900992
3448,4785.467390918373
3449,4406.980580400071
3450,3580.6766941916994
3451,3192.9486774681245
3452,3197.7083783065664
3453,3638.618178235493
3454,2328.290847157885
3455,1366.6964297735667
3456,914.9087387331269
3457,649.1570338494523
3458,364.2267920183914
3459,284.1468841377354
3460,286.1878013183664
3461,483.0186938828605
